=== S3 MPI BENCHMARK LOG ===
Configuration: 8 nodes, 32 tasks/node, 1M transfer size
Total tasks: 256
File size: 100 MB
Transfer size: 1M (1024 KB)
Number of trials: 3
Started at: Wed Jul 30 20:24:42 PDT 2025

Using region: us-west-2
Transfer chunk size: 1024 KB
Temp directory: /tmp/s3_benchmark_$
Number of trials: 3
Using single-part upload (chunk size < 5MB AWS multipart minimum)
Generating test files (100 MB each)...
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
File size per process: 100 MB
Operations per process: 1
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB

============================================================
STARTING UPLOAD TESTS TO S3
============================================================

========================================
UPLOAD TRIAL 1/3
========================================
Rank 235: upload successful (0.518138 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 222: upload successful (0.504688 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 167: upload successful (0.503477 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 89: upload successful (0.5012 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 168: upload successful (0.497349 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 65: upload successful (0.495092 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 8: upload successful (0.494354 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 95: upload successful (0.494341 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 123: upload successful (0.494029 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 137: upload successful (0.493688 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 190: upload successful (0.49221 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 134: upload successful (0.491811 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 153: upload successful (0.491693 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 127: upload successful (0.490588 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 198: upload successful (0.490244 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 236: upload successful (0.489825 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 203: upload successful (0.488835 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 189: upload successful (0.487591 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 254: upload successful (0.487441 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 193: upload successful (0.487429 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 80: upload successful (0.486414 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 152: upload successful (0.485906 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 255: upload successful (0.485068 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 170: upload successful (0.483464 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 50: upload successful (0.482318 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 34: upload successful (0.481232 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 241: upload successful (0.478521 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 251: upload successful (0.477881 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 15: upload successful (0.476377 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 62: upload successful (0.476239 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 71: upload successful (0.4762 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 224: upload successful (0.474506 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 200: upload successful (0.474038 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 37: upload successful (0.473679 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 175: upload successful (0.473415 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 157: upload successful (0.473036 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 165: upload successful (0.472597 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 179: upload successful (0.471703 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 46: upload successful (0.471212 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 81: upload successful (0.47121 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 228: upload successful (0.47112 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 234: upload successful (0.470966 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 97: upload successful (0.470723 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 158: upload successful (0.47003 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 208: upload successful (0.469762 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 176: upload successful (0.469116 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 92: upload successful (0.468842 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 132: upload successful (0.468685 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 101: upload successful (0.467903 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 148: upload successful (0.467538 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 215: upload successful (0.467442 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 250: upload successful (0.467381 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 145: upload successful (0.467136 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 19: upload successful (0.466031 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 233: upload successful (0.465427 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 114: upload successful (0.465281 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 173: upload successful (0.46528 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 185: upload successful (0.465033 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 201: upload successful (0.4648 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 104: upload successful (0.464485 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 75: upload successful (0.464401 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 223: upload successful (0.464335 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 83: upload successful (0.464134 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 73: upload successful (0.464034 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 57: upload successful (0.463674 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 180: upload successful (0.46333 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 249: upload successful (0.46282 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 147: upload successful (0.462735 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
