=== S3 MPI BENCHMARK LOG ===
Configuration: 8 nodes, 16 tasks/node, 100M transfer size
Total tasks: 128
File size: 100 MB
Transfer size: 100M (102400 KB)
Number of trials: 3
Started at: Wed Jul 30 19:59:38 PDT 2025

Using region: us-west-2
Transfer chunk size: 102400 KB
Temp directory: /tmp/s3_benchmark_$
Number of trials: 3
Using multipart upload (chunk size >= 5MB)
Generating test files (100 MB each)...
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
File size per process: 100 MB
Operations per process: 1
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB

============================================================
STARTING UPLOAD TESTS TO S3
============================================================

========================================
UPLOAD TRIAL 1/3
========================================
Rank 56: upload successful (0.989478 MB/s, 1 ops) [single-part (102400KB config)]
Rank 118: upload successful (0.982312 MB/s, 1 ops) [single-part (102400KB config)]
Rank 72: upload successful (0.980705 MB/s, 1 ops) [single-part (102400KB config)]
Rank 26: upload successful (0.972737 MB/s, 1 ops) [single-part (102400KB config)]
Rank 100: upload successful (0.972012 MB/s, 1 ops) [single-part (102400KB config)]
Rank 50: upload successful (0.970109 MB/s, 1 ops) [single-part (102400KB config)]
Rank 114: upload successful (0.9695 MB/s, 1 ops) [single-part (102400KB config)]
Rank 0: upload successful (0.96796 MB/s, 1 ops) [single-part (102400KB config)]
Rank 34: upload successful (0.96298 MB/s, 1 ops) [single-part (102400KB config)]
Rank 84: upload successful (0.961834 MB/s, 1 ops) [single-part (102400KB config)]
Rank 39: upload successful (0.961826 MB/s, 1 ops) [single-part (102400KB config)]
Rank 8: upload successful (0.958568 MB/s, 1 ops) [single-part (102400KB config)]
Rank 41: upload successful (0.958288 MB/s, 1 ops) [single-part (102400KB config)]
Rank 67: upload successful (0.957872 MB/s, 1 ops) [single-part (102400KB config)]
Rank 89: upload successful (0.957553 MB/s, 1 ops) [single-part (102400KB config)]
Rank 62: upload successful (0.954098 MB/s, 1 ops) [single-part (102400KB config)]
Rank 28: upload successful (0.94515 MB/s, 1 ops) [single-part (102400KB config)]
Rank 127: upload successful (0.94375 MB/s, 1 ops) [single-part (102400KB config)]
Rank 124: upload successful (0.942128 MB/s, 1 ops) [single-part (102400KB config)]
Rank 1: upload successful (0.941038 MB/s, 1 ops) [single-part (102400KB config)]
Rank 65: upload successful (0.93958 MB/s, 1 ops) [single-part (102400KB config)]
Rank 58: upload successful (0.939034 MB/s, 1 ops) [single-part (102400KB config)]
Rank 48: upload successful (0.938988 MB/s, 1 ops) [single-part (102400KB config)]
Rank 18: upload successful (0.937158 MB/s, 1 ops) [single-part (102400KB config)]
