=== S3 MPI BENCHMARK LOG ===
Configuration: 4 nodes, 32 tasks/node, 100M transfer size
Total tasks: 128
File size: 100 MB
Transfer size: 100M (102400 KB)
Number of trials: 3
Started at: Wed Jul 30 14:57:19 PDT 2025

Using region: us-west-2
Transfer chunk size: 102400 KB
Temp directory: /tmp/s3_benchmark_$
Number of trials: 3
Using multipart upload (chunk size >= 5MB)
Generating test files (100 MB each)...
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
File size per process: 100 MB
Operations per process: 1
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB

============================================================
STARTING UPLOAD TESTS TO S3
============================================================

========================================
UPLOAD TRIAL 1/3
========================================
Rank 68: upload successful (1.0472 MB/s, 1 ops) [single-part (102400KB config)]
Rank 98: upload successful (1.02163 MB/s, 1 ops) [single-part (102400KB config)]
Rank 65: upload successful (1.01213 MB/s, 1 ops) [single-part (102400KB config)]
Rank 64: upload successful (1.00751 MB/s, 1 ops) [single-part (102400KB config)]
Rank 71: upload successful (1.00376 MB/s, 1 ops) [single-part (102400KB config)]
Rank 109: upload successful (0.997327 MB/s, 1 ops) [single-part (102400KB config)]
Rank 122: upload successful (0.990694 MB/s, 1 ops) [single-part (102400KB config)]
Rank 66: upload successful (0.988545 MB/s, 1 ops) [single-part (102400KB config)]
Rank 126: upload successful (0.985383 MB/s, 1 ops) [single-part (102400KB config)]
Rank 99: upload successful (0.980482 MB/s, 1 ops) [single-part (102400KB config)]
Rank 115: upload successful (0.967447 MB/s, 1 ops) [single-part (102400KB config)]
Rank 23: upload successful (0.964912 MB/s, 1 ops) [single-part (102400KB config)]
Rank 43: upload successful (0.961462 MB/s, 1 ops) [single-part (102400KB config)]
Rank 121: upload successful (0.95318 MB/s, 1 ops) [single-part (102400KB config)]
Rank 51: upload successful (0.952521 MB/s, 1 ops) [single-part (102400KB config)]
Rank 45: upload successful (0.949876 MB/s, 1 ops) [single-part (102400KB config)]
Rank 57: upload successful (0.94833 MB/s, 1 ops) [single-part (102400KB config)]
Rank 82: upload successful (0.947989 MB/s, 1 ops) [single-part (102400KB config)]
Rank 105: upload successful (0.945816 MB/s, 1 ops) [single-part (102400KB config)]
Rank 13: upload successful (0.945029 MB/s, 1 ops) [single-part (102400KB config)]
Rank 118: upload successful (0.943526 MB/s, 1 ops) [single-part (102400KB config)]
Rank 123: upload successful (0.94278 MB/s, 1 ops) [single-part (102400KB config)]
Rank 48: upload successful (0.939802 MB/s, 1 ops) [single-part (102400KB config)]
Rank 76: upload successful (0.937687 MB/s, 1 ops) [single-part (102400KB config)]
