=== S3 MPI BENCHMARK LOG ===
Configuration: 4 nodes, 32 tasks/node, 1M transfer size
Total tasks: 128
File size: 100 MB
Transfer size: 1M (1024 KB)
Number of trials: 3
Started at: Wed Jul 30 14:32:38 PDT 2025

Using region: us-west-2
Transfer chunk size: 1024 KB
Temp directory: /tmp/s3_benchmark_$
Number of trials: 3
Using single-part upload (chunk size < 5MB AWS multipart minimum)
Generating test files (100 MB each)...
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
File size per process: 100 MB
Operations per process: 1
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB

============================================================
STARTING UPLOAD TESTS TO S3
============================================================

========================================
UPLOAD TRIAL 1/3
========================================
Rank 92: upload successful (1.09598 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 81: upload successful (1.08511 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 91: upload successful (1.03193 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 4: upload successful (1.02826 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 31: upload successful (1.0237 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 121: upload successful (1.01347 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 101: upload successful (1.00154 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 5: upload successful (0.992995 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 46: upload successful (0.99148 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 65: upload successful (0.984693 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 94: upload successful (0.981871 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 90: upload successful (0.97794 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 66: upload successful (0.973043 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 14: upload successful (0.960536 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 6: upload successful (0.958263 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 9: upload successful (0.955775 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 89: upload successful (0.955117 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 69: upload successful (0.954244 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 52: upload successful (0.951218 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 29: upload successful (0.951057 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 15: upload successful (0.950923 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 100: upload successful (0.949931 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 72: upload successful (0.948469 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 71: upload successful (0.945809 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 12: upload successful (0.941893 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 85: upload successful (0.936396 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 74: upload successful (0.935925 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 0: upload successful (0.934609 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 25: upload successful (0.93246 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 26: upload successful (0.928883 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 95: upload successful (0.927496 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 75: upload successful (0.925914 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 11: upload successful (0.924103 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 21: upload successful (0.923705 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 120: upload successful (0.922802 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 105: upload successful (0.921161 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 111: upload successful (0.9206 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 119: upload successful (0.920162 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 114: upload successful (0.91937 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 24: upload successful (0.919196 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 118: upload successful (0.918511 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 1: upload successful (0.918443 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 108: upload successful (0.91746 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 49: upload successful (0.916617 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 57: upload successful (0.915921 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 27: upload successful (0.915815 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 34: upload successful (0.915046 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 80: upload successful (0.914489 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 8: upload successful (0.91436 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 19: upload successful (0.914128 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 47: upload successful (0.913457 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 63: upload successful (0.913288 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 77: upload successful (0.911869 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 16: upload successful (0.911429 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 86: upload successful (0.909783 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 83: upload successful (0.90897 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 125: upload successful (0.90768 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 112: upload successful (0.90689 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 67: upload successful (0.9061 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 123: upload successful (0.905578 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 17: upload successful (0.902518 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 70: upload successful (0.902141 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 54: upload successful (0.901319 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 64: upload successful (0.901188 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 97: upload successful (0.900278 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 30: upload successful (0.899875 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 23: upload successful (0.899248 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 127: upload successful (0.898839 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 126: upload successful (0.898765 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 88: upload successful (0.898369 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 93: upload successful (0.89576 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 102: upload successful (0.894173 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 3: upload successful (0.893249 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 76: upload successful (0.892775 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 79: upload successful (0.892185 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 50: upload successful (0.891866 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 62: upload successful (0.891524 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 18: upload successful (0.891397 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 33: upload successful (0.890569 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 109: upload successful (0.89012 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 32: upload successful (0.889601 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 22: upload successful (0.889097 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 99: upload successful (0.887981 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 2: upload successful (0.887179 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 60: upload successful (0.887174 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 7: upload successful (0.886684 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 104: upload successful (0.886131 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 96: upload successful (0.884845 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 103: upload successful (0.884791 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 55: upload successful (0.884341 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 124: upload successful (0.884021 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 48: upload successful (0.883626 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 20: upload successful (0.883281 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 82: upload successful (0.881673 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 13: upload successful (0.881113 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 58: upload successful (0.88108 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 117: upload successful (0.881038 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 87: upload successful (0.880704 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 122: upload successful (0.880546 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 110: upload successful (0.880505 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
