file_path,nodes,tasks_per_node,total_tasks,transfer_size,average_bandwidth,upload_method
t3_results_2nodes_20250728_110020/benchmark_2nodes_1tasks_100M.log,2,1,2,100M,31.0711,Multipart
t3_results_2nodes_20250728_110020/benchmark_2nodes_1tasks_1M.log,2,1,2,1M,44.137033333333335,Single-part
t3_results_2nodes_20250728_110020/benchmark_2nodes_1tasks_4K.log,2,1,2,4K,41.95406666666667,Single-part
t3_results_2nodes_20250728_110020/benchmark_2nodes_1tasks_4M.log,2,1,2,4M,42.432066666666664,Single-part
t3_results_2nodes_20250728_110020/benchmark_2nodes_1tasks_8K.log,2,1,2,8K,44.772866666666665,Single-part
t3_results_2nodes_20250728_110020/benchmark_2nodes_2tasks_100M.log,2,2,4,100M,22.150599999999997,Multipart
t3_results_2nodes_20250728_110020/benchmark_2nodes_2tasks_1M.log,2,2,4,1M,23.712166666666665,Single-part
t3_results_2nodes_20250728_110020/benchmark_2nodes_2tasks_4K.log,2,2,4,4K,23.216233333333335,Single-part
t3_results_2nodes_20250728_110020/benchmark_2nodes_2tasks_4M.log,2,2,4,4M,23.212233333333334,Single-part
t3_results_2nodes_20250728_110020/benchmark_2nodes_2tasks_8K.log,2,2,4,8K,22.95,Single-part
t3_results_2nodes_20250728_110020/benchmark_2nodes_4tasks_100M.log,2,4,8,100M,13.094433333333333,Multipart
t3_results_2nodes_20250728_110020/benchmark_2nodes_4tasks_1M.log,2,4,8,1M,13.0099,Single-part
t3_results_2nodes_20250728_110020/benchmark_2nodes_4tasks_4K.log,2,4,8,4K,12.623766666666667,Single-part
t3_results_2nodes_20250728_110020/benchmark_2nodes_4tasks_4M.log,2,4,8,4M,12.9599,Single-part
t3_results_2nodes_20250728_110020/benchmark_2nodes_4tasks_8K.log,2,4,8,8K,12.822966666666666,Single-part
t3_results_2nodes_20250728_110020/benchmark_2nodes_8tasks_100M.log,2,8,16,100M,6.923346666666666,Multipart
t3_results_2nodes_20250728_110020/benchmark_2nodes_8tasks_1M.log,2,8,16,1M,6.972463333333333,Single-part
t3_results_2nodes_20250728_110020/benchmark_2nodes_8tasks_4K.log,2,8,16,4K,7.027806666666666,Single-part
t3_results_2nodes_20250728_110020/benchmark_2nodes_8tasks_4M.log,2,8,16,4M,6.975713333333334,Single-part
t3_results_2nodes_20250728_110020/benchmark_2nodes_8tasks_8K.log,2,8,16,8K,6.938936666666667,Single-part
t3_results_2nodes_20250728_110020/benchmark_2nodes_16tasks_1M.log,2,16,32,1M,3.65262,Single-part
t3_results_2nodes_20250728_110020/benchmark_2nodes_16tasks_4K.log,2,16,32,4K,3.643406666666667,Single-part
t3_results_2nodes_20250728_110020/benchmark_2nodes_16tasks_8K.log,2,16,32,8K,3.6196433333333338,Single-part
