=== S3 MPI BENCHMARK LOG ===
Configuration: 10 nodes, 16 tasks/node, 100M transfer size
Total tasks: 160
File size: 100 MB
Transfer size: 100M (102400 KB)
Number of trials: 3
Started at: Thu Jul 31 00:29:21 PDT 2025

Using region: us-west-2
Transfer chunk size: 102400 KB
Temp directory: /tmp/s3_benchmark_$
Number of trials: 3
Using multipart upload (chunk size >= 5MB)
Generating test files (100 MB each)...
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
File size per process: 100 MB
Operations per process: 1
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB

============================================================
STARTING UPLOAD TESTS TO S3
============================================================

========================================
UPLOAD TRIAL 1/3
========================================
Rank 140: upload successful (0.771517 MB/s, 1 ops) [single-part (102400KB config)]
Rank 48: upload successful (0.739932 MB/s, 1 ops) [single-part (102400KB config)]
Rank 34: upload successful (0.732951 MB/s, 1 ops) [single-part (102400KB config)]
Rank 62: upload successful (0.720817 MB/s, 1 ops) [single-part (102400KB config)]
Rank 93: upload successful (0.719776 MB/s, 1 ops) [single-part (102400KB config)]
Rank 53: upload successful (0.695515 MB/s, 1 ops) [single-part (102400KB config)]
Rank 3: upload successful (0.68814 MB/s, 1 ops) [single-part (102400KB config)]
Rank 139: upload successful (0.687597 MB/s, 1 ops) [single-part (102400KB config)]
Rank 47: upload successful (0.683435 MB/s, 1 ops) [single-part (102400KB config)]
Rank 17: upload successful (0.674203 MB/s, 1 ops) [single-part (102400KB config)]
Rank 16: upload successful (0.672354 MB/s, 1 ops) [single-part (102400KB config)]
Rank 124: upload successful (0.666317 MB/s, 1 ops) [single-part (102400KB config)]
Rank 1: upload successful (0.665995 MB/s, 1 ops) [single-part (102400KB config)]
Rank 121: upload successful (0.658732 MB/s, 1 ops) [single-part (102400KB config)]
Rank 128: upload successful (0.658118 MB/s, 1 ops) [single-part (102400KB config)]
