=== S3 MPI BENCHMARK LOG ===
Configuration: 10 nodes, 16 tasks/node, 1M transfer size
Total tasks: 160
File size: 100 MB
Transfer size: 1M (1024 KB)
Number of trials: 3
Started at: Wed Jul 30 23:45:02 PDT 2025

Using region: us-west-2
Transfer chunk size: 1024 KB
Temp directory: /tmp/s3_benchmark_$
Number of trials: 3
Using single-part upload (chunk size < 5MB AWS multipart minimum)
Generating test files (100 MB each)...
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
File size per process: 100 MB
Operations per process: 1
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB

============================================================
STARTING UPLOAD TESTS TO S3
============================================================

========================================
UPLOAD TRIAL 1/3
========================================
Rank 35: upload successful (0.793374 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 75: upload successful (0.791358 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 134: upload successful (0.790553 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 43: upload successful (0.78993 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 7: upload successful (0.789851 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 138: upload successful (0.789658 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 36: upload successful (0.788215 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 12: upload successful (0.78742 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 57: upload successful (0.785962 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 47: upload successful (0.783298 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 104: upload successful (0.782596 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 142: upload successful (0.779985 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 93: upload successful (0.779403 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 66: upload successful (0.779393 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 73: upload successful (0.778647 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 87: upload successful (0.777419 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 82: upload successful (0.776281 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 84: upload successful (0.775032 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 91: upload successful (0.771569 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 78: upload successful (0.771301 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 83: upload successful (0.770469 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 96: upload successful (0.770189 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 1: upload successful (0.770188 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 102: upload successful (0.769613 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 68: upload successful (0.769577 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 42: upload successful (0.769561 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 85: upload successful (0.769094 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 130: upload successful (0.768885 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 109: upload successful (0.7683 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 48: upload successful (0.766598 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 14: upload successful (0.765655 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 128: upload successful (0.765616 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 60: upload successful (0.76498 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 61: upload successful (0.764981 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 139: upload successful (0.76186 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 49: upload successful (0.760673 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 99: upload successful (0.760155 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 70: upload successful (0.758449 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 53: upload successful (0.757823 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 89: upload successful (0.757499 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 65: upload successful (0.756854 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 5: upload successful (0.756233 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 67: upload successful (0.754451 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 6: upload successful (0.753313 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 34: upload successful (0.752544 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 64: upload successful (0.752313 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 100: upload successful (0.751654 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 40: upload successful (0.751095 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 39: upload successful (0.750549 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 105: upload successful (0.749891 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 9: upload successful (0.749869 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 131: upload successful (0.748258 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 37: upload successful (0.747385 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 59: upload successful (0.746945 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 80: upload successful (0.746812 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 72: upload successful (0.746417 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 110: upload successful (0.743964 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 32: upload successful (0.743858 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 117: upload successful (0.743849 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 55: upload successful (0.743321 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 15: upload successful (0.743287 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 13: upload successful (0.742481 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 4: upload successful (0.742063 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 118: upload successful (0.741263 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 62: upload successful (0.740717 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 38: upload successful (0.739558 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 28: upload successful (0.738692 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 111: upload successful (0.738261 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 157: upload successful (0.736144 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 0: upload successful (0.735609 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 76: upload successful (0.735429 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 152: upload successful (0.734959 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 97: upload successful (0.733444 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 45: upload successful (0.733385 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 153: upload successful (0.733213 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 143: upload successful (0.732835 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 132: upload successful (0.731888 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 19: upload successful (0.730873 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 77: upload successful (0.730852 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 135: upload successful (0.729248 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 26: upload successful (0.727894 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 113: upload successful (0.72636 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 106: upload successful (0.725511 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 71: upload successful (0.725492 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 95: upload successful (0.724845 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 81: upload successful (0.724292 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 46: upload successful (0.72407 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 127: upload successful (0.723647 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 155: upload successful (0.723554 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 27: upload successful (0.721645 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 31: upload successful (0.721006 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 120: upload successful (0.720932 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
