=== S3 MPI BENCHMARK LOG ===
Configuration: 10 nodes, 16 tasks/node, 50M transfer size
Total tasks: 160
File size: 100 MB
Transfer size: 50M (51200 KB)
Number of trials: 3
Started at: Thu Jul 31 00:00:17 PDT 2025

Using region: us-west-2
Transfer chunk size: 51200 KB
Temp directory: /tmp/s3_benchmark_$
Number of trials: 3
Using multipart upload (chunk size >= 5MB)
Generating test files (100 MB each)...
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
File size per process: 100 MB
Operations per process: 2
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
